Nasdaq Traded,Symbol,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,NextShares,Company Description
Y,FXI,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares China Large-Cap ETF offers investors exposure to the performance of large-cap Chinese companies, providing a convenient way to participate in China's economic growth through a diversified portfolio."
Y,FXL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Technology AlphaDEX is an investment fund focused on harnessing advanced technology sector opportunities, offering a dynamic approach to tech stock selection for enhanced growth potential."
Y,FXN,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Energy AlphaDEX Fund is an investment fund that focuses on energy sector stocks, utilizing a unique stock selection methodology to enhance returns for its investors."
Y,FXO,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,First Trust Financials AlphaDEX offers a unique investment approach by utilizing a proprietary stock selection methodology to enhance returns in the financial sector.
Y,FXP,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,ProShares Ultrashort FTSE China 50 offers investors a unique opportunity to profit from declines in the FTSE China 50 Index by providing leveraged inverse exposure to Chinese equities.
Y,FXR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Industrials AlphaDEX offers a unique investment approach by utilizing a smart indexing strategy to enhance returns within the industrial sector, focusing on dynamic and innovative companies."
Y,FXU,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Utilities AlphaDEX Fund is an investment fund that strategically focuses on utilities stocks, offering investors a dynamic approach to capitalizing on the energy and utilities sector."
Y,FXY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Invesco CurrencyShares Japanese Yen Trust provides investors with a straightforward way to gain exposure to the Japanese yen by offering a currency-backed exchange-traded fund.
Y,FXZ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Materials AlphaDEX Fund is an exchange-traded fund that smartly invests in a diverse portfolio of materials sector stocks, aiming to optimize returns through a strategic selection process."
Y,FYC,Q,G,Y,100.0,N,N,N,"First Trust Small Cap Growth AlphaDEX Fund is an investment fund that focuses on identifying and investing in small-cap companies with strong growth potential, using a unique methodology to select stocks with the highest alpha."
Y,FYLD,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Cambria Foreign Shareholder Yield ETF offers investors a unique opportunity to gain exposure to international companies that prioritize returning value to shareholders through dividends and buybacks.
Y,FYT,Q,G,Y,100.0,N,N,N,"The First Trust Small Cap Value AlphaDEX Fund is an investment fund that focuses on small-cap companies, aiming to provide value-driven returns through a strategic selection process."
Y,FYX,Q,G,Y,100.0,N,N,N,"The First Trust Small Cap Core AlphaDEX Fund is an investment fund that focuses on small-cap companies, aiming to provide diversified exposure and potential growth through a unique stock selection strategy."
Y,GAA,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Cambria Global Asset Allocation ETF offers investors a diversified portfolio of global assets, aiming to optimize returns while managing risk through strategic allocation across various markets."
Y,GAL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR SSgA Global Allocation ETF offers investors a diversified portfolio across various asset classes, aiming to achieve optimal returns through strategic global investments."
Y,GAMR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,ETFMG Video Game Tech ETF is an investment fund that focuses on companies driving innovation and growth in the video gaming and technology sectors.
Y,GBDV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Global Beta ETF Trust offers the Global Beta Smart Income ETF, a financial product designed to provide investors with income-generating opportunities by strategically selecting dividend-paying stocks."
Y,GBF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Government/Credit Bond ETF offers investors a diversified portfolio of government and corporate bonds, providing a stable and reliable income stream through fixed-income securities."
Y,GBIL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Goldman Sachs Access Treasury 0-1 Year ETF offers investors a secure way to gain exposure to U.S. Treasury securities with maturities of less than one year, providing a low-risk investment option managed by Goldman Sachs."
Y,GBUG,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iPath Gold ETN offers a unique way for investors to gain exposure to gold prices through exchange-traded notes, providing a convenient alternative to direct gold investment."
Y,GBUY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The Goldman Sachs Motif New Age Consumer ETF is an investment fund that focuses on companies innovating in consumer goods and services, aiming to capture growth in emerging trends and technologies."
Y,GCC,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"WisdomTree Continuous Commodity Index Fund offers investors exposure to a diverse range of commodities, providing a strategic option for those looking to diversify their portfolios with raw materials and natural resources."
Y,GCO,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,Genesco Inc. is a specialty retailer that brings fashion-forward footwear and accessories to consumers through its diverse portfolio of brands and retail stores.
Y,GCOW,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Pacer Global Cash Cows Dividend ETF is an investment fund that focuses on large, stable companies worldwide, known for generating substantial cash flow and offering attractive dividend payouts."
Y,GD,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"General Dynamics Corporation specializes in aerospace and defense, providing advanced technology solutions to governments and commercial customers worldwide."
Y,GDAT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Goldman Sachs Motif Data-Driven World ETF is an investment fund that focuses on companies harnessing the power of data and analytics to drive innovation and growth across various industries.
Y,GDL,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"The GDL Fund invests in a diversified portfolio of securities, aiming to deliver financial growth and value to its shareholders through strategic management and insightful market analysis."
Y,GDMA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"GadsdenA DynamicA Multi-AssetA ETF offers a diversified portfolio of investments, aiming to maximize returns by dynamically allocating assets across various sectors."
Y,GDNA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Goldman Sachs Motif Human Evolution ETF is an investment fund that focuses on companies driving advancements in human development, harnessing innovation in areas such as biotechnology and healthcare to shape the future."
Y,GDV,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Gabelli Dividend & Income Trust focuses on generating income for its investors through a diversified portfolio of dividend-paying stocks and other securities, making it an attractive option for those seeking steady returns."
Y,GDVD,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Principal Active Global Dividend Income ETF is an investment fund that focuses on generating income through dividends by actively selecting stocks from companies worldwide.
Y,GDX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"VanEck Vectors Gold Miners ETF is an investment fund that offers exposure to a diverse portfolio of gold mining companies, enabling investors to participate in the gold industry's potential growth and stability."
Y,GDXJ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"VanEck Vectors Junior Gold Miners ETF is an investment fund that focuses on small-cap companies involved in gold mining, offering investors exposure to the dynamic and often volatile junior segment of the gold mining industry."
Y,GDYN,Q,S,N,100.0,N,N,N,"Grid Dynamics Holdings, Inc. specializes in providing advanced digital transformation solutions, helping businesses accelerate innovation and improve operational efficiency through cutting-edge technology."
Y,GECC,Q,G,N,100.0,N,N,N,"Great Elm Capital Corp. specializes in providing investment management services, focusing on generating attractive risk-adjusted returns through a diverse portfolio of credit-related investments."
Y,GEL,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Genesis Energy, L.P. specializes in the transportation and storage of crude oil and natural gas, playing a crucial role in the energy infrastructure sector."
Y,GEM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Goldman Sachs ActiveBeta Emerging Markets Equity ETF offers investors a strategic way to access and potentially benefit from the dynamic growth of emerging market economies through a diversified portfolio of equities.
Y,GENY,Q,G,Y,100.0,N,N,N,"The Principal Millennials Index ETF is an exchange-traded fund that invests in companies catering to the lifestyle and consumption patterns of the millennial generation, aiming to capitalize on trends driven by this influential demographic."
Y,GFED,Q,G,N,100.0,N,N,N,"Guaranty Federal Bancshares, Inc. provides a range of banking and financial services, helping individuals and businesses manage their finances with expertise and care."
Y,GFIN,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Goldman Sachs Motif Finance Reimagined ETF offers investors a dynamic approach to finance by providing a curated selection of stocks and securities that reflect innovative financial trends and strategies.
Y,GGN,A,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"GAMCO Global Gold, Natural Resources & Income Trust is an investment fund that focuses on generating income through strategic investments in gold, natural resources, and related sectors, offering investors exposure to valuable commodities."
Y,GHYB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Goldman Sachs Access High Yield Corporate Bond ETF offers investors a way to gain exposure to a diversified portfolio of high-yield corporate bonds, aiming to provide attractive returns through strategic investment in debt securities."
Y,GHYG,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares US & Intl High Yield Corp Bond ETF offers investors a diversified portfolio of high-yield corporate bonds from both U.S. and international issuers, aiming to provide attractive income opportunities."
Y,GIGB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Goldman Sachs Access Investment Grade Corporate Bond ETF offers investors a way to diversify their portfolios by providing exposure to high-quality corporate bonds, managed by the renowned financial institution, Goldman Sachs."
Y,GIGE,Q,G,Y,100.0,N,N,N,"SoFi Gig Economy ETF is an investment fund that focuses on companies benefiting from the growing gig economy, offering exposure to businesses that support freelance and contract work."
